image_name,target,prob,split
ISIC_2733043,0,0.0021471987,held_fold
ISIC_2734817,0,0.123505674,held_fold
ISIC_2735051,0,0.022437539,held_fold
ISIC_2735720,0,0.0070216996,held_fold
ISIC_2735846,0,0.053340983,held_fold
ISIC_2736793,0,0.2115548,held_fold
ISIC_2738454,0,0.3508133,held_fold
ISIC_2740815,0,0.0046696775,held_fold
ISIC_2741984,0,0.028582104,held_fold
ISIC_2742870,0,0.0012449613,held_fold
ISIC_2746191,0,0.014918082,held_fold
ISIC_2746282,0,0.0015872092,held_fold
ISIC_2746974,0,0.0017564788,held_fold
ISIC_2747749,0,0.011322285,held_fold
ISIC_2748148,0,0.003310424,held_fold
ISIC_2748736,0,0.010443336,held_fold
ISIC_2751781,0,0.0010351475,held_fold
ISIC_2751896,0,0.039898396,held_fold
ISIC_2752297,0,0.0038488554,held_fold
ISIC_2753908,0,0.022900753,held_fold
ISIC_2754170,0,0.030975824,held_fold
ISIC_2754186,0,0.04060905,held_fold
ISIC_2754616,0,0.002035246,held_fold
ISIC_2755502,0,0.013705789,held_fold
ISIC_2757414,0,0.002879028,held_fold
ISIC_2757957,0,0.01181283,held_fold
ISIC_2763060,0,0.0031665163,held_fold
ISIC_2769292,0,0.0010005726,held_fold
ISIC_2772581,0,0.00852402,held_fold
ISIC_2773044,0,0.0051639765,held_fold
ISIC_2773261,0,0.08058505,held_fold
ISIC_2773596,0,0.02343356,held_fold
ISIC_2775157,0,0.07409631,held_fold
ISIC_2775638,0,0.07185161,held_fold
ISIC_2776906,1,0.5029457,held_fold
ISIC_2776986,0,0.06110918,held_fold
ISIC_2777137,0,0.0014443933,held_fold
ISIC_2786246,0,0.0045509804,held_fold
ISIC_2790561,0,0.051630646,held_fold
ISIC_2793903,0,0.0009890293,held_fold
ISIC_2793989,0,0.005694289,held_fold
ISIC_2795397,0,0.0071986564,held_fold
ISIC_2797898,0,0.00025233248,held_fold
ISIC_2799701,0,0.0017696408,held_fold
ISIC_2800198,0,0.017657362,held_fold
ISIC_2803212,0,0.006904829,held_fold
ISIC_2803733,0,0.0018257918,held_fold
ISIC_2805634,0,0.0019633698,held_fold
ISIC_2808187,0,0.0024610057,held_fold
ISIC_2810793,0,0.027213354,held_fold
ISIC_2811847,0,0.0005760605,held_fold
ISIC_2814675,0,0.0025462273,held_fold
ISIC_2817348,0,0.0024999944,held_fold
ISIC_2818530,0,0.005871155,held_fold
ISIC_2819721,0,0.0004136385,held_fold
ISIC_2820050,0,0.0008454584,held_fold
ISIC_2821172,0,0.0009153971,held_fold
ISIC_2822622,0,0.022195755,held_fold
ISIC_2823287,1,0.077887096,held_fold
ISIC_2824679,0,0.0010343026,held_fold
ISIC_2829088,0,0.08513146,held_fold
ISIC_2832507,0,0.03894329,held_fold
ISIC_2834175,0,0.0023666734,held_fold
ISIC_2836038,0,0.005683985,held_fold
ISIC_2837876,0,0.04063091,held_fold
ISIC_2838960,0,0.02125999,held_fold
ISIC_2839053,0,0.01196974,held_fold
ISIC_2840136,0,0.030281236,held_fold
ISIC_2840727,0,0.0041844426,held_fold
ISIC_2841630,0,0.006958232,held_fold
ISIC_2844085,0,0.015195521,held_fold
ISIC_2845237,0,0.012366726,held_fold
ISIC_2845758,0,0.00047479727,held_fold
ISIC_2847358,0,0.004070915,held_fold
ISIC_2849717,0,0.0011859168,held_fold
ISIC_2850155,0,0.0033099786,held_fold
ISIC_2852497,0,0.04450583,held_fold
ISIC_2853981,0,0.060519192,held_fold
ISIC_2855191,0,0.019222992,held_fold
ISIC_2858035,0,0.023064414,held_fold
ISIC_2858419,0,0.001281004,held_fold
ISIC_2859012,0,0.0054839686,held_fold
ISIC_2860230,0,0.020059913,held_fold
ISIC_2867740,0,0.014584181,held_fold
ISIC_2871437,0,0.016151585,held_fold
ISIC_2872201,0,0.001259374,held_fold
ISIC_2875622,0,0.004682002,held_fold
ISIC_2879257,0,0.0074297898,held_fold
ISIC_2879512,0,0.006120727,held_fold
ISIC_2887690,0,0.0028425772,held_fold
ISIC_2889208,0,0.034484908,held_fold
ISIC_2889670,0,0.0054221605,held_fold
ISIC_2889981,0,0.025028013,held_fold
ISIC_2894223,0,0.004444616,held_fold
ISIC_2896341,0,0.01182388,held_fold
ISIC_2898780,0,0.0008178962,held_fold
ISIC_2898886,0,0.05141142,held_fold
ISIC_2899829,0,0.001998908,held_fold
ISIC_2901944,0,0.10517395,held_fold
ISIC_2912335,0,0.08914293,held_fold
ISIC_2914304,0,0.00019294329,held_fold
ISIC_2914353,0,0.058040477,held_fold
ISIC_2915930,0,0.030495891,held_fold
ISIC_2917372,0,0.0017623293,held_fold
ISIC_2921679,0,0.00087527296,held_fold
ISIC_2922270,0,0.00053780334,held_fold
ISIC_2922381,0,0.008599991,held_fold
ISIC_2924281,0,0.060238514,held_fold
ISIC_2924418,0,0.011051842,held_fold
ISIC_2924748,0,0.012670903,held_fold
ISIC_2924968,0,0.014818131,held_fold
ISIC_2927587,0,0.0035413306,held_fold
ISIC_2928278,0,0.0009059246,held_fold
ISIC_2932418,0,0.058109503,held_fold
ISIC_2935987,0,0.0019649952,held_fold
ISIC_2938284,0,0.008252722,held_fold
ISIC_2939330,0,0.011278919,held_fold
ISIC_2939734,0,0.00077496143,held_fold
ISIC_2942057,0,0.0123132365,held_fold
ISIC_2945310,0,0.002361899,held_fold
ISIC_2946999,0,0.007977482,held_fold
ISIC_2947038,0,0.022524597,held_fold
ISIC_2949980,0,0.0029666359,held_fold
ISIC_2951741,0,0.006401989,held_fold
ISIC_2952684,0,0.00082451274,held_fold
ISIC_2954294,0,0.004660643,held_fold
ISIC_2955499,0,0.0126621835,held_fold
ISIC_2955610,0,0.08523982,held_fold
ISIC_2958240,0,0.0047658426,held_fold
ISIC_2961666,0,0.016506163,held_fold
ISIC_2962753,0,0.0011554688,held_fold
ISIC_2963478,0,0.057205748,held_fold
ISIC_2964397,0,0.0045007397,held_fold
ISIC_2968272,0,0.0005417448,held_fold
ISIC_2969055,0,0.001598627,held_fold
ISIC_2969301,0,0.0011036625,held_fold
ISIC_2969373,0,0.19908728,held_fold
ISIC_2970632,0,0.05402798,held_fold
ISIC_2974884,0,0.0033814313,held_fold
ISIC_2977336,0,0.007906797,held_fold
ISIC_2979268,1,0.003136544,held_fold
ISIC_2980633,0,0.009156963,held_fold
ISIC_2982357,0,0.0008650799,held_fold
ISIC_2982883,0,0.0015731143,held_fold
ISIC_2984214,0,0.07644208,held_fold
ISIC_2984437,0,0.027299734,held_fold
ISIC_2984737,0,0.039892834,held_fold
ISIC_2985322,0,0.021267377,held_fold
ISIC_2985753,0,0.01683611,held_fold
ISIC_2985966,0,0.0029259557,held_fold
ISIC_2986014,0,0.00071312353,held_fold
ISIC_2989425,0,0.0011456945,held_fold
ISIC_2990228,0,0.020003403,held_fold
ISIC_2996391,0,0.03349001,held_fold
ISIC_2996668,0,0.0067008603,held_fold
ISIC_2998411,0,0.00067982246,held_fold
ISIC_2999582,0,0.014275,held_fold
ISIC_3003273,0,0.003966164,held_fold
ISIC_3003513,0,0.0034636885,held_fold
ISIC_3007232,0,0.0060049533,held_fold
ISIC_3008419,0,0.019312773,held_fold
ISIC_3009930,0,0.0008986566,held_fold
ISIC_3010487,0,0.01201538,held_fold
ISIC_3016696,0,0.011972136,held_fold
ISIC_3016754,0,0.016629992,held_fold
ISIC_3017950,0,0.0017275105,held_fold
ISIC_3021188,0,0.022448884,held_fold
ISIC_3023901,0,0.027262837,held_fold
ISIC_3024600,0,0.0073332153,held_fold
ISIC_3033120,0,0.008244784,held_fold
ISIC_3038950,0,0.025930716,held_fold
ISIC_3042091,0,0.005589994,held_fold
ISIC_3042182,0,0.009256077,held_fold
ISIC_3042558,0,0.0029394482,held_fold
ISIC_3043105,0,0.06535241,held_fold
ISIC_3046710,0,0.012884769,held_fold
ISIC_3052675,0,0.0031023384,held_fold
ISIC_3054523,0,0.038012218,held_fold
ISIC_3058625,0,0.0051687458,held_fold
ISIC_3060248,0,0.015990252,held_fold
ISIC_3062820,0,0.015647152,held_fold
ISIC_3063260,0,0.010766335,held_fold
ISIC_3063649,0,0.00034217007,held_fold
ISIC_3063923,0,0.06001738,held_fold
ISIC_3065254,0,0.008970978,held_fold
ISIC_3067522,0,0.0017793983,held_fold
ISIC_3070142,0,0.013939774,held_fold
ISIC_3072143,0,0.000982482,held_fold
ISIC_3072382,0,0.008159478,held_fold
ISIC_3077866,0,0.13174981,held_fold
ISIC_3078678,0,0.00067451986,held_fold
ISIC_3079729,0,0.0028587147,held_fold
ISIC_3080307,0,0.010439883,held_fold
ISIC_3082841,0,0.101208754,held_fold
ISIC_3084791,0,0.035063792,held_fold
ISIC_3088518,0,0.17032021,held_fold
ISIC_3089388,0,0.002272761,held_fold
ISIC_3090417,0,0.007359751,held_fold
ISIC_3090572,0,0.00050057657,held_fold
ISIC_3090792,0,0.0109550655,held_fold
ISIC_3091420,0,0.009026039,held_fold
ISIC_3092441,0,0.0022479647,held_fold
ISIC_3093025,0,0.032792386,held_fold
ISIC_3093069,0,0.0030719887,held_fold
ISIC_3093810,0,0.0026018152,held_fold
ISIC_3096269,0,0.016384795,held_fold
ISIC_3097899,0,0.0019848826,held_fold
ISIC_3097976,0,0.20533118,held_fold
ISIC_3098299,0,0.0233944,held_fold
ISIC_3098342,0,0.0034610408,held_fold
ISIC_3102011,0,0.0005792188,held_fold
ISIC_3105314,0,0.13350525,held_fold
ISIC_3110425,0,0.0034533509,held_fold
ISIC_3110946,0,0.00913518,held_fold
ISIC_3111635,0,0.009092853,held_fold
ISIC_3114066,0,0.0044522416,held_fold
ISIC_3115568,0,0.0054371166,held_fold
ISIC_3117977,0,0.017868996,held_fold
ISIC_3123718,0,0.019428948,held_fold
ISIC_3123835,0,0.011604694,held_fold
ISIC_3125078,0,0.04876122,held_fold
ISIC_3125318,0,0.0003303665,held_fold
ISIC_3126161,0,0.0146859875,held_fold
ISIC_3126619,0,0.014173998,held_fold
ISIC_3127347,0,0.0016804497,held_fold
ISIC_3131821,0,0.010673946,held_fold
ISIC_3133127,0,0.0009852828,held_fold
ISIC_3134556,0,0.011674392,held_fold
ISIC_3135594,0,0.0005398302,held_fold
ISIC_3136263,0,0.0013744608,held_fold
ISIC_3136818,0,0.1411678,held_fold
ISIC_3137003,0,0.0028701278,held_fold
ISIC_3143604,0,0.00054612703,held_fold
ISIC_3145458,0,0.009400526,held_fold
ISIC_3146074,0,0.011722472,held_fold
ISIC_3147179,0,0.008548011,held_fold
ISIC_3149717,0,0.053284857,held_fold
ISIC_3152572,0,0.012573418,held_fold
ISIC_3154716,0,0.06544165,held_fold
ISIC_3157046,0,0.002838293,held_fold
ISIC_3157385,0,0.05267642,held_fold
ISIC_3157921,0,0.0018169311,held_fold
ISIC_3160147,0,0.040414978,held_fold
ISIC_3160224,0,0.00047677098,held_fold
ISIC_3161358,0,0.023369465,held_fold
ISIC_3161477,0,0.009852861,held_fold
ISIC_3163216,0,0.0033037283,held_fold
ISIC_3165198,0,0.018457573,held_fold
ISIC_3166276,0,0.003987641,held_fold
ISIC_3172196,0,0.008736146,held_fold
ISIC_3172815,0,0.041496187,held_fold
ISIC_3173007,0,0.03169011,held_fold
ISIC_3175723,0,0.006482749,held_fold
ISIC_3176296,0,0.001594017,held_fold
ISIC_3176566,0,0.043480985,held_fold
ISIC_3180108,0,0.015313421,held_fold
ISIC_3180138,0,0.0018777275,held_fold
ISIC_3181358,0,0.023562415,held_fold
ISIC_3182075,0,0.017337304,held_fold
ISIC_3183653,0,0.06052616,held_fold
ISIC_3185524,0,0.0028680817,held_fold
ISIC_3186625,0,0.0497237,held_fold
ISIC_3187746,0,0.0035747036,held_fold
ISIC_3188758,0,0.004154796,held_fold
ISIC_3189075,0,0.00198862,held_fold
ISIC_3190790,0,0.0057024998,held_fold
ISIC_3191602,0,0.014029254,held_fold
ISIC_3191646,0,0.01669848,held_fold
ISIC_3196630,0,0.06186911,held_fold
ISIC_3199821,0,0.02781464,held_fold
ISIC_3202724,0,0.001592124,held_fold
ISIC_3203303,0,0.017674657,held_fold
ISIC_3204621,0,0.13870867,held_fold
ISIC_3206207,0,0.013275879,held_fold
ISIC_3209363,0,0.0004251834,held_fold
ISIC_3209456,0,0.027498538,held_fold
ISIC_3211631,0,0.009316682,held_fold
ISIC_3211915,0,0.0016237019,held_fold
ISIC_3212050,0,0.0048999316,held_fold
ISIC_3215397,0,0.053365182,held_fold
ISIC_3217658,0,0.008574594,held_fold
ISIC_3218245,0,0.017066846,held_fold
ISIC_3220970,0,0.0018336155,held_fold
ISIC_3223762,0,0.0021519177,held_fold
ISIC_3224181,0,0.019761877,held_fold
ISIC_3224643,0,0.0005655211,held_fold
ISIC_3224794,0,0.006000196,held_fold
ISIC_3225754,0,0.017796451,held_fold
ISIC_3226667,0,0.015887802,held_fold
ISIC_3228015,0,0.08636802,held_fold
ISIC_3229171,0,0.0005697406,held_fold
ISIC_3229755,0,0.0038532927,held_fold
ISIC_3230630,0,0.0010870782,held_fold
ISIC_3232329,0,0.049642537,held_fold
ISIC_3235868,0,0.003060849,held_fold
ISIC_3236964,0,0.023100749,held_fold
ISIC_3242282,0,0.0010227433,held_fold
ISIC_3244067,1,0.03801022,held_fold
ISIC_3246752,0,0.0053403242,held_fold
ISIC_3250584,0,0.22299728,held_fold
ISIC_3251421,0,0.0024103743,held_fold
ISIC_3251951,0,0.019472865,held_fold
ISIC_3252522,0,0.3379965,held_fold
ISIC_3253484,1,0.25817737,held_fold
ISIC_3256966,0,0.05344483,held_fold
ISIC_3258598,0,0.011433877,held_fold
ISIC_3259494,0,0.011348648,held_fold
ISIC_3260068,0,0.0011483507,held_fold
ISIC_3260211,0,0.002046878,held_fold
ISIC_3260549,0,0.0128727425,held_fold
ISIC_3260571,0,0.00607026,held_fold
ISIC_3260649,0,0.014926985,held_fold
ISIC_3262153,0,0.29686385,held_fold
ISIC_3264124,0,0.030829886,held_fold
ISIC_3266797,0,0.02020577,held_fold
ISIC_3267259,0,0.00083311833,held_fold
ISIC_3269018,0,0.03602274,held_fold
ISIC_3270588,0,0.024303943,held_fold
ISIC_3272470,0,0.001674228,held_fold
ISIC_3273115,0,0.11074347,held_fold
ISIC_3277722,0,0.013765521,held_fold
ISIC_3279911,0,0.0022639828,held_fold
ISIC_3287807,0,0.0034897614,held_fold
ISIC_3288342,0,0.009932268,held_fold
ISIC_3292915,0,0.0037406697,held_fold
ISIC_3296079,0,0.013963816,held_fold
ISIC_3298596,0,0.00085608376,held_fold
ISIC_3299433,0,0.013003796,held_fold
ISIC_3300710,0,0.04570243,held_fold
ISIC_3301164,0,0.06783775,held_fold
ISIC_3302126,0,0.0023992995,held_fold
ISIC_3305468,0,0.026406327,held_fold
ISIC_3308635,0,0.0026982478,held_fold
ISIC_3310625,0,0.0008982282,held_fold
ISIC_3310739,0,0.004557706,held_fold
ISIC_3314853,0,0.010122611,held_fold
ISIC_3315713,0,0.014966737,held_fold
ISIC_3316641,0,0.018649384,held_fold
ISIC_3316688,0,0.0034440279,held_fold
ISIC_3318860,0,0.065141134,held_fold
ISIC_3324479,0,0.021011641,held_fold
ISIC_3326704,0,0.00835013,held_fold
ISIC_3331533,0,0.0049595735,held_fold
ISIC_3332207,0,0.07673997,held_fold
ISIC_3332756,0,0.005126987,held_fold
ISIC_3341471,0,0.0020126586,held_fold
ISIC_3341710,1,0.6279144,held_fold
ISIC_3341994,0,0.028444087,held_fold
ISIC_3342067,0,0.053666934,held_fold
ISIC_3342276,0,0.0097026015,held_fold
ISIC_3345230,0,0.015143596,held_fold
ISIC_3348086,0,0.008831192,held_fold
ISIC_3348306,0,0.0013178524,held_fold
ISIC_3349107,0,0.0063904463,held_fold
ISIC_3350052,0,0.026123505,held_fold
ISIC_3351880,0,0.011876467,held_fold
ISIC_3354831,0,0.005930251,held_fold
ISIC_3358896,0,0.0033136494,held_fold
ISIC_3361126,0,0.025766874,held_fold
ISIC_3361690,0,0.011672012,held_fold
ISIC_3365320,0,0.00988197,held_fold
ISIC_3365692,0,0.0013837281,held_fold
ISIC_3370255,0,0.0014932774,held_fold
ISIC_3375921,0,0.012612312,held_fold
ISIC_3377082,0,0.0012647706,held_fold
ISIC_3377282,0,0.0042379857,held_fold
ISIC_3378194,0,0.01865126,held_fold
ISIC_3380212,0,0.10167138,held_fold
ISIC_3382231,0,0.09354271,held_fold
ISIC_3383330,0,0.04408146,held_fold
ISIC_3389740,0,0.004571991,held_fold
ISIC_3395488,0,0.011685017,held_fold
ISIC_3397583,0,0.07451408,held_fold
ISIC_3397764,0,0.01533348,held_fold
ISIC_3399603,0,0.011266694,held_fold
ISIC_3403144,0,0.0042597433,held_fold
ISIC_3406319,0,0.008323698,held_fold
ISIC_3407960,0,0.02239146,held_fold
ISIC_3408080,0,0.02311388,held_fold
ISIC_3408231,1,0.014966328,held_fold
ISIC_3408383,0,0.00048082194,held_fold
ISIC_3410530,0,0.0024558126,held_fold
ISIC_3413657,0,0.008840262,held_fold
ISIC_3415967,0,0.019334042,held_fold
ISIC_3416107,1,0.13423692,held_fold
ISIC_3416130,0,0.0014146003,held_fold
ISIC_3420287,0,0.0047297315,held_fold
ISIC_3420831,0,0.020846592,held_fold
ISIC_3424154,0,0.01097908,held_fold
ISIC_3424207,0,0.01360106,held_fold
ISIC_3424634,0,0.0006882594,held_fold
ISIC_3425388,0,0.008187225,held_fold
ISIC_3425896,0,0.015753012,held_fold
ISIC_3426857,0,0.0037935476,held_fold
ISIC_3428559,0,0.015444602,held_fold
ISIC_3428894,0,0.00095009705,held_fold
ISIC_3429014,0,0.011276526,held_fold
ISIC_3429552,0,0.021126222,held_fold
ISIC_3429860,0,0.0068053524,held_fold
ISIC_3431064,0,0.022314683,held_fold
ISIC_3432318,0,0.011450058,held_fold
ISIC_3434670,0,0.0026975663,held_fold
ISIC_3435747,0,0.008214078,held_fold
ISIC_3440002,0,0.0045389403,held_fold
ISIC_3441196,0,0.0028017156,held_fold
ISIC_3441698,0,0.014757635,held_fold
ISIC_3443898,0,0.0054705013,held_fold
ISIC_3444221,0,0.00095414015,held_fold
ISIC_3446591,0,0.0057197507,held_fold
ISIC_3448409,0,0.029896112,held_fold
ISIC_3449079,0,0.001070823,held_fold
ISIC_3453060,0,0.002341411,held_fold
ISIC_3456094,0,0.036368832,held_fold
ISIC_3464226,0,0.010462815,held_fold
ISIC_3469260,0,0.009714415,held_fold
ISIC_3469442,0,0.016789189,held_fold
ISIC_3470824,0,0.018136749,held_fold
ISIC_3474609,0,0.019859342,held_fold
ISIC_3479948,0,0.002912318,held_fold
ISIC_3481509,0,0.007173848,held_fold
ISIC_3484722,0,0.0032293717,held_fold
ISIC_3485300,0,0.019408152,held_fold
ISIC_3485482,0,0.04534327,held_fold
ISIC_3485557,0,0.0014380895,held_fold
ISIC_3488556,0,0.04427012,held_fold
ISIC_3489630,0,0.008698492,held_fold
ISIC_3492490,0,0.10207759,held_fold
ISIC_3493050,0,0.0058564283,held_fold
ISIC_3496369,0,0.029899444,held_fold
ISIC_3497346,0,0.047982994,held_fold
ISIC_3498983,0,0.0075128283,held_fold
ISIC_3499071,0,0.013539267,held_fold
ISIC_3501271,0,0.0014457074,held_fold
ISIC_3502577,0,0.0022960617,held_fold
ISIC_3507444,0,0.057081714,held_fold
ISIC_3507446,0,0.00367197,held_fold
ISIC_3508192,0,0.0065229135,held_fold
ISIC_3509250,0,0.00037554582,held_fold
ISIC_3509838,0,0.019773846,held_fold
ISIC_3510941,0,0.024619631,held_fold
ISIC_3513367,0,0.020018829,held_fold
ISIC_3520591,0,0.032113124,held_fold
ISIC_3521736,0,0.0032374277,held_fold
ISIC_3521744,0,0.057134718,held_fold
ISIC_3522342,0,0.0022097605,held_fold
ISIC_3523476,0,0.0021809246,held_fold
ISIC_3524546,0,0.00061450386,held_fold
ISIC_3526017,0,0.000509197,held_fold
ISIC_3526122,0,0.027207978,held_fold
ISIC_3529572,0,0.038111217,held_fold
ISIC_3529778,0,0.0020633866,held_fold
ISIC_3529922,0,0.012246853,held_fold
ISIC_3530337,0,0.02669305,held_fold
ISIC_3534633,0,0.010372933,held_fold
ISIC_3535007,0,0.007306121,held_fold
ISIC_3536858,0,0.008929557,held_fold
ISIC_3537768,0,0.0040354067,held_fold
ISIC_3543244,0,0.0039287233,held_fold
ISIC_3548927,0,0.07485472,held_fold
ISIC_3549384,0,0.0013550511,held_fold
ISIC_3549984,0,0.0035707043,held_fold
ISIC_3550939,0,0.0037535802,held_fold
ISIC_3552245,0,0.015735522,held_fold
ISIC_3556190,0,0.09159884,held_fold
ISIC_3556200,0,0.0022117842,held_fold
ISIC_3556980,0,0.0014005037,held_fold
ISIC_3558634,0,0.004829802,held_fold
ISIC_3559222,0,0.00447228,held_fold
ISIC_3560466,0,0.05422939,held_fold
ISIC_3561065,1,0.030231087,held_fold
ISIC_3561857,0,0.0008994421,held_fold
ISIC_3563234,0,0.013546127,held_fold
ISIC_3564263,0,0.0028956775,held_fold
ISIC_3564897,0,0.02180194,held_fold
ISIC_3567352,0,0.012109543,held_fold
ISIC_3569794,0,0.006039571,held_fold
ISIC_3571523,0,0.0018765829,held_fold
ISIC_3575777,0,0.018817862,held_fold
ISIC_3578186,0,0.009384779,held_fold
ISIC_3579477,0,0.00072894804,held_fold
ISIC_3579853,0,0.0069499533,held_fold
ISIC_3586480,0,0.00687898,held_fold
ISIC_3586824,0,0.011465305,held_fold
ISIC_3590167,1,0.032128647,held_fold
ISIC_3592731,0,0.015473632,held_fold
ISIC_3593240,0,0.004959543,held_fold
ISIC_3593382,0,0.004307706,held_fold
ISIC_3593988,0,0.004660599,held_fold
ISIC_3594764,0,0.0034507709,held_fold
ISIC_3594774,0,0.014062312,held_fold
ISIC_3595825,0,0.015231676,held_fold
ISIC_3595918,0,0.0009556444,held_fold
ISIC_3596219,0,0.00415137,held_fold
ISIC_3597277,0,0.004995492,held_fold
ISIC_3597812,0,0.0026458171,held_fold
ISIC_3597870,0,0.06256176,held_fold
ISIC_3598604,0,0.008298215,held_fold
ISIC_3599489,0,0.0029290789,held_fold
ISIC_3599724,0,0.020038784,held_fold
ISIC_3601052,0,0.008650607,held_fold
ISIC_3601493,0,0.023086017,held_fold
ISIC_3603228,0,0.0016974912,held_fold
ISIC_3603704,0,0.0027008397,held_fold
ISIC_3604100,0,0.0015731293,held_fold
ISIC_3604975,0,0.0024828943,held_fold
ISIC_3608670,0,0.038129915,held_fold
ISIC_3609265,0,0.02710679,held_fold
ISIC_3609379,0,0.014567765,held_fold
ISIC_3613012,0,0.0013035242,held_fold
ISIC_3621887,0,0.01773497,held_fold
ISIC_3622949,0,0.113830864,held_fold
ISIC_3623868,0,0.006937255,held_fold
ISIC_3624069,0,0.0036413942,held_fold
ISIC_3627732,0,0.010285131,held_fold
ISIC_3628451,0,0.05218803,held_fold
ISIC_3628831,0,0.031281162,held_fold
ISIC_3631165,0,0.001063444,held_fold
ISIC_3633227,0,0.00037341967,held_fold
ISIC_3633306,0,0.011423152,held_fold
ISIC_3633436,0,0.0019475595,held_fold
ISIC_3633707,0,0.069525436,held_fold
ISIC_3635014,0,0.0018427706,held_fold
ISIC_3635280,0,0.006513209,held_fold
ISIC_3642011,0,0.004029168,held_fold
ISIC_3646670,0,0.0025908868,held_fold
ISIC_3649632,0,0.0033544113,held_fold
ISIC_3650533,0,0.002957582,held_fold
ISIC_3651451,0,0.0016272956,held_fold
ISIC_3652884,0,0.0006741288,held_fold
ISIC_3653733,0,0.011115083,held_fold
ISIC_3657135,0,0.0159823,held_fold
ISIC_3657386,0,0.0026095517,held_fold
ISIC_3658449,0,0.010196973,held_fold
ISIC_3659906,0,0.00053388515,held_fold
ISIC_3662678,0,0.0021201274,held_fold
ISIC_3665298,0,0.0012160179,held_fold
ISIC_3669736,0,0.008658438,held_fold
ISIC_3670261,0,0.037874144,held_fold
ISIC_3671169,0,0.009625899,held_fold
ISIC_3671274,0,0.015580165,held_fold
ISIC_3673517,0,0.050392028,held_fold
ISIC_3678586,0,0.021311803,held_fold
ISIC_3678595,0,0.00815454,held_fold
ISIC_3682700,0,0.0008307556,held_fold
ISIC_3686179,0,0.124486305,held_fold
ISIC_3686815,0,0.003358686,held_fold
ISIC_3687263,0,0.002104363,held_fold
ISIC_3688362,0,0.009275985,held_fold
ISIC_3688410,0,0.019855611,held_fold
ISIC_3691714,0,0.010601068,held_fold
ISIC_3692092,0,0.009698593,held_fold
ISIC_3692753,0,0.0016126396,held_fold
ISIC_3692776,0,0.00891461,held_fold
ISIC_3692952,0,0.0106275445,held_fold
ISIC_3693018,0,0.00033300722,held_fold
ISIC_3693367,0,0.0061352043,held_fold
ISIC_3693934,0,0.0014377034,held_fold
ISIC_3694619,0,0.022446651,held_fold
ISIC_3695635,0,0.006500229,held_fold
ISIC_3700360,0,0.09152938,held_fold
ISIC_3700928,0,0.056850962,held_fold
ISIC_3701887,0,0.00047205936,held_fold
ISIC_3702454,0,0.0024852362,held_fold
ISIC_3702724,0,0.044213317,held_fold
ISIC_3706973,0,0.010497275,held_fold
ISIC_3709724,0,0.03155665,held_fold
ISIC_3716384,0,0.010781724,held_fold
ISIC_3716504,0,0.006400463,held_fold
ISIC_3717769,0,0.034465477,held_fold
ISIC_3720117,0,0.00056384003,held_fold
ISIC_3721600,0,0.0045294245,held_fold
ISIC_3723065,0,0.0028139092,held_fold
ISIC_3724089,0,0.022320883,held_fold
ISIC_3724491,0,0.019940117,held_fold
ISIC_3727856,0,0.0025255291,held_fold
ISIC_3729749,0,0.0014268388,held_fold
ISIC_3729849,0,0.0015562219,held_fold
ISIC_3730507,0,0.13209364,held_fold
ISIC_3734724,0,0.026949987,held_fold
ISIC_3734966,0,0.07392067,held_fold
ISIC_3735143,0,0.00041666484,held_fold
ISIC_3737739,0,0.014231299,held_fold
ISIC_3738157,0,0.014084059,held_fold
ISIC_3740449,0,0.00047450114,held_fold
ISIC_3740798,0,0.037061308,held_fold
ISIC_3742028,0,0.00399526,held_fold
ISIC_3742633,0,0.0020814638,held_fold
ISIC_3746471,0,0.004181055,held_fold
ISIC_3746922,0,0.0048879352,held_fold
ISIC_3747575,0,0.0017208289,held_fold
ISIC_3749320,0,0.0022349108,held_fold
ISIC_3753216,0,0.012983242,held_fold
ISIC_3754247,0,0.011790242,held_fold
ISIC_3754466,0,0.0012950149,held_fold
ISIC_3757400,0,0.007381496,held_fold
ISIC_3760018,0,0.016584458,held_fold
ISIC_3760156,0,0.21977133,held_fold
ISIC_3760796,0,0.052206878,held_fold
ISIC_3761071,0,0.0057465048,held_fold
ISIC_3762459,0,0.0008238185,held_fold
ISIC_3768097,0,0.0033095286,held_fold
ISIC_3769071,0,0.010745158,held_fold
ISIC_3770380,0,0.0014969063,held_fold
ISIC_3772941,0,0.0073000817,held_fold
ISIC_3777026,0,0.0008024368,held_fold
ISIC_3779093,0,0.0006236344,held_fold
ISIC_3779424,0,0.0011447301,held_fold
ISIC_3782451,0,0.0013578952,held_fold
ISIC_3783241,0,0.04687927,held_fold
ISIC_3783898,0,0.03833015,held_fold
ISIC_3784838,0,0.008581156,held_fold
ISIC_3786438,0,0.0066421665,held_fold
ISIC_3789405,0,0.003790973,held_fold
ISIC_3791435,0,0.010735497,held_fold
ISIC_3796594,0,0.0022493578,held_fold
ISIC_3797073,0,0.0019685763,held_fold
ISIC_3797573,0,0.033846684,held_fold
ISIC_3800435,0,0.0008838042,held_fold
ISIC_3800470,0,0.0027689082,held_fold
ISIC_3807708,0,0.038960822,held_fold
ISIC_3808007,0,0.010411424,held_fold
ISIC_3809013,0,0.0017133305,held_fold
ISIC_3810274,0,0.041653994,held_fold
ISIC_3814474,0,0.013914773,held_fold
ISIC_3814807,0,0.0017584731,held_fold
