image_name,target,prob,split
ISIC_3173007,0,0.0020230743,held_fold
ISIC_3175723,0,0.0023132085,held_fold
ISIC_3176296,0,0.005020866,held_fold
ISIC_3176566,0,0.0036951944,held_fold
ISIC_3180108,0,0.012478324,held_fold
ISIC_3180138,0,0.0013197392,held_fold
ISIC_3181358,0,0.0032598283,held_fold
ISIC_3182075,0,0.003989558,held_fold
ISIC_3183653,0,0.017064918,held_fold
ISIC_3185524,0,0.009199064,held_fold
ISIC_3186625,0,0.0552019,held_fold
ISIC_3187746,0,0.0025850849,held_fold
ISIC_3188758,0,0.0035348008,held_fold
ISIC_3189075,0,0.0019017328,held_fold
ISIC_3190790,0,0.0015101964,held_fold
ISIC_3191602,0,0.014716162,held_fold
ISIC_3191646,0,0.0052298508,held_fold
ISIC_3196630,0,0.040399656,held_fold
ISIC_3199821,0,0.0037935402,held_fold
ISIC_3202724,0,0.0027148356,held_fold
ISIC_3203303,0,0.0063271346,held_fold
ISIC_3204621,0,0.03175262,held_fold
ISIC_3206207,0,0.002159069,held_fold
ISIC_3209363,0,0.0021185926,held_fold
ISIC_3209456,0,0.004812595,held_fold
ISIC_3211631,0,0.0033234372,held_fold
ISIC_3211915,0,0.003615297,held_fold
ISIC_3212050,0,0.002562868,held_fold
ISIC_3215397,0,0.0016512665,held_fold
ISIC_3217658,0,0.009069926,held_fold
ISIC_3218245,0,0.012188091,held_fold
ISIC_3220970,0,0.0043021934,held_fold
ISIC_3223762,0,0.003037126,held_fold
ISIC_3224181,0,0.0013424916,held_fold
ISIC_3224643,0,0.0012443269,held_fold
ISIC_3224794,0,0.014463205,held_fold
ISIC_3225754,0,0.0021438715,held_fold
ISIC_3226667,0,0.003006489,held_fold
ISIC_3228015,0,0.0063930624,held_fold
ISIC_3229171,0,0.0027506328,held_fold
ISIC_3229755,0,0.013207489,held_fold
ISIC_3230630,0,0.0032213326,held_fold
ISIC_3232329,0,0.0024195588,held_fold
ISIC_3235868,0,0.0029569382,held_fold
ISIC_3236964,0,0.0016379054,held_fold
ISIC_3242282,0,0.0039257035,held_fold
ISIC_3244067,1,0.034054767,held_fold
ISIC_3246752,0,0.0029801289,held_fold
ISIC_3250584,0,0.009103373,held_fold
ISIC_3251421,0,0.004465867,held_fold
ISIC_3251951,0,0.002626385,held_fold
ISIC_3252522,0,0.10815742,held_fold
ISIC_3253484,1,0.072156034,held_fold
ISIC_3256966,0,0.013522044,held_fold
ISIC_3258598,0,0.002256403,held_fold
ISIC_3259494,0,0.007713719,held_fold
ISIC_3260068,0,0.014554498,held_fold
ISIC_3260211,0,0.00761489,held_fold
ISIC_3260549,0,0.017402291,held_fold
ISIC_3260571,0,0.0017438834,held_fold
ISIC_3260649,0,0.004249269,held_fold
ISIC_3262153,0,0.17390983,held_fold
ISIC_3264124,0,0.0026274035,held_fold
ISIC_3266797,0,0.0025046435,held_fold
ISIC_3267259,0,0.0021457747,held_fold
ISIC_3269018,0,0.005521745,held_fold
ISIC_3270588,0,0.0151716275,held_fold
ISIC_3272470,0,0.0019382307,held_fold
ISIC_3273115,0,0.052060787,held_fold
ISIC_3277722,0,0.01418579,held_fold
ISIC_3279911,0,0.0019646427,held_fold
ISIC_3287807,0,0.009225508,held_fold
ISIC_3288342,0,0.008195293,held_fold
ISIC_3292915,0,0.00433775,held_fold
ISIC_3296079,0,0.0095950095,held_fold
ISIC_3298596,0,0.0015341531,held_fold
ISIC_3299433,0,0.0023275258,held_fold
ISIC_3300710,0,0.009699688,held_fold
ISIC_3301164,0,0.056394458,held_fold
ISIC_3302126,0,0.0033155505,held_fold
ISIC_3305468,0,0.006423366,held_fold
ISIC_3308635,0,0.00965498,held_fold
ISIC_3310625,0,0.0012921446,held_fold
ISIC_3310739,0,0.0018021015,held_fold
ISIC_3314853,0,0.0019255101,held_fold
ISIC_3315713,0,0.02835948,held_fold
ISIC_3316641,0,0.025173962,held_fold
ISIC_3316688,0,0.00277265,held_fold
ISIC_3318860,0,0.022056762,held_fold
ISIC_3324479,0,0.0020720125,held_fold
ISIC_3326704,0,0.008490015,held_fold
ISIC_3331533,0,0.00273746,held_fold
ISIC_3332207,0,0.0060008564,held_fold
ISIC_3332756,0,0.031206178,held_fold
ISIC_3341471,0,0.0032519626,held_fold
ISIC_3341710,1,0.1057909,held_fold
ISIC_3341994,0,0.00851925,held_fold
ISIC_3342067,0,0.005654094,held_fold
ISIC_3342276,0,0.009423813,held_fold
ISIC_3345230,0,0.0029180422,held_fold
ISIC_3348086,0,0.0039956756,held_fold
ISIC_3348306,0,0.0021918088,held_fold
ISIC_3349107,0,0.001986594,held_fold
ISIC_3350052,0,0.0037684129,held_fold
ISIC_3351880,0,0.0040634377,held_fold
ISIC_3354831,0,0.00323146,held_fold
ISIC_3358896,0,0.0038580382,held_fold
ISIC_3361126,0,0.002379819,held_fold
ISIC_3361690,0,0.015127673,held_fold
ISIC_3365320,0,0.009774586,held_fold
ISIC_3365692,0,0.0012007091,held_fold
ISIC_3370255,0,0.0010824734,held_fold
ISIC_3375921,0,0.0024738878,held_fold
ISIC_3377082,0,0.0021695958,held_fold
ISIC_3377282,0,0.0059899017,held_fold
ISIC_3378194,0,0.006372952,held_fold
ISIC_3380212,0,0.008101616,held_fold
ISIC_3382231,0,0.002514709,held_fold
ISIC_3383330,0,0.016651059,held_fold
ISIC_3389740,0,0.0038498205,held_fold
ISIC_3395488,0,0.0023005654,held_fold
ISIC_3397583,0,0.025615795,held_fold
ISIC_3397764,0,0.023398185,held_fold
ISIC_3399603,0,0.008762924,held_fold
ISIC_3403144,0,0.0020126987,held_fold
ISIC_3406319,0,0.0064374288,held_fold
ISIC_3407960,0,0.0039453767,held_fold
ISIC_3408080,0,0.008056868,held_fold
ISIC_3408231,1,0.018417023,held_fold
ISIC_3408383,0,0.0015716074,held_fold
ISIC_3410530,0,0.0057511404,held_fold
ISIC_3413657,0,0.0065049264,held_fold
ISIC_3415967,0,0.02130505,held_fold
ISIC_3416107,1,0.15530325,held_fold
ISIC_3416130,0,0.0017708468,held_fold
ISIC_3420287,0,0.0027649056,held_fold
ISIC_3420831,0,0.054565344,held_fold
ISIC_3424154,0,0.0013757298,held_fold
ISIC_3424207,0,0.009458127,held_fold
ISIC_3424634,0,0.00082870945,held_fold
ISIC_3425388,0,0.0023030185,held_fold
ISIC_3425896,0,0.002026736,held_fold
ISIC_3426857,0,0.0076858727,held_fold
ISIC_3428559,0,0.0031623242,held_fold
ISIC_3428894,0,0.0023997314,held_fold
ISIC_3429014,0,0.003340609,held_fold
ISIC_3429552,0,0.0341782,held_fold
ISIC_3429860,0,0.009795951,held_fold
ISIC_3431064,0,0.008632291,held_fold
ISIC_3432318,0,0.018405821,held_fold
ISIC_3434670,0,0.0019000608,held_fold
ISIC_3435747,0,0.0037405791,held_fold
ISIC_3440002,0,0.0023892066,held_fold
ISIC_3441196,0,0.004844076,held_fold
ISIC_3441698,0,0.005223038,held_fold
ISIC_3443898,0,0.0023013493,held_fold
ISIC_3444221,0,0.0040153074,held_fold
ISIC_3446591,0,0.005503065,held_fold
ISIC_3448409,0,0.005725424,held_fold
ISIC_3449079,0,0.0024844855,held_fold
ISIC_3453060,0,0.0029515445,held_fold
ISIC_3456094,0,0.08084386,held_fold
ISIC_3464226,0,0.009644518,held_fold
ISIC_3469260,0,0.0027177548,held_fold
ISIC_3469442,0,0.0062569235,held_fold
ISIC_3470824,0,0.017484736,held_fold
ISIC_3474609,0,0.0027022182,held_fold
ISIC_3479948,0,0.001667495,held_fold
ISIC_3481509,0,0.01053304,held_fold
ISIC_3484722,0,0.0067797713,held_fold
ISIC_3485300,0,0.0026257269,held_fold
ISIC_3485482,0,0.0075499667,held_fold
ISIC_3485557,0,0.0041139456,held_fold
ISIC_3488556,0,0.008472451,held_fold
ISIC_3489630,0,0.0036238988,held_fold
ISIC_3492490,0,0.009218589,held_fold
ISIC_3493050,0,0.0024200836,held_fold
ISIC_3496369,0,0.011353785,held_fold
ISIC_3497346,0,0.0058964943,held_fold
ISIC_3498983,0,0.002379751,held_fold
ISIC_3499071,0,0.004868078,held_fold
ISIC_3501271,0,0.0030699652,held_fold
ISIC_3502577,0,0.0075373612,held_fold
ISIC_3507444,0,0.033111464,held_fold
ISIC_3507446,0,0.005772307,held_fold
ISIC_3508192,0,0.006018636,held_fold
ISIC_3509250,0,0.0014077821,held_fold
ISIC_3509838,0,0.004701544,held_fold
ISIC_3510941,0,0.012563269,held_fold
ISIC_3513367,0,0.015842982,held_fold
ISIC_3520591,0,0.004050196,held_fold
ISIC_3521736,0,0.0010734893,held_fold
ISIC_3521744,0,0.015796743,held_fold
ISIC_3522342,0,0.0021035352,held_fold
ISIC_3523476,0,0.0016183241,held_fold
ISIC_3524546,0,0.0020759946,held_fold
ISIC_3526017,0,0.0015523857,held_fold
ISIC_3526122,0,0.005086447,held_fold
ISIC_3529572,0,0.06656735,held_fold
ISIC_3529778,0,0.0013491175,held_fold
ISIC_3529922,0,0.005939464,held_fold
ISIC_3530337,0,0.003869674,held_fold
ISIC_3534633,0,0.017330498,held_fold
ISIC_3535007,0,0.010508163,held_fold
ISIC_3536858,0,0.006546964,held_fold
ISIC_3537768,0,0.0020693748,held_fold
ISIC_3543244,0,0.00334614,held_fold
ISIC_3548927,0,0.054542962,held_fold
ISIC_3549384,0,0.0020444405,held_fold
ISIC_3549984,0,0.003974091,held_fold
ISIC_3550939,0,0.0055840067,held_fold
ISIC_3552245,0,0.0135752205,held_fold
ISIC_3556190,0,0.065417774,held_fold
ISIC_3556200,0,0.0013020625,held_fold
ISIC_3556980,0,0.0020869612,held_fold
ISIC_3558634,0,0.010176121,held_fold
ISIC_3559222,0,0.0018924151,held_fold
ISIC_3560466,0,0.015887594,held_fold
ISIC_3561065,1,0.05808152,held_fold
ISIC_3561857,0,0.009574567,held_fold
ISIC_3563234,0,0.005645125,held_fold
ISIC_3564263,0,0.0058223107,held_fold
ISIC_3564897,0,0.0015401109,held_fold
ISIC_3567352,0,0.0038854508,held_fold
ISIC_3569794,0,0.002380548,held_fold
ISIC_3571523,0,0.0033654622,held_fold
ISIC_3575777,0,0.022239313,held_fold
ISIC_3578186,0,0.0084685385,held_fold
ISIC_3579477,0,0.0008221446,held_fold
ISIC_3579853,0,0.008898026,held_fold
ISIC_3586480,0,0.005319492,held_fold
ISIC_3586824,0,0.0119020725,held_fold
ISIC_3590167,1,0.018715046,held_fold
ISIC_3592731,0,0.0024614516,held_fold
ISIC_3593240,0,0.0020513388,held_fold
ISIC_3593382,0,0.007800942,held_fold
ISIC_3593988,0,0.0019460447,held_fold
ISIC_3594764,0,0.007335868,held_fold
ISIC_3594774,0,0.0057928464,held_fold
ISIC_3595825,0,0.0063538607,held_fold
ISIC_3595918,0,0.0061314953,held_fold
ISIC_3596219,0,0.0040776576,held_fold
ISIC_3597277,0,0.0036121379,held_fold
ISIC_3597812,0,0.0014054399,held_fold
ISIC_3597870,0,0.050263233,held_fold
ISIC_3598604,0,0.011435149,held_fold
ISIC_3599489,0,0.005865689,held_fold
ISIC_3599724,0,0.0038017444,held_fold
ISIC_3601052,0,0.007347627,held_fold
ISIC_3601493,0,0.0022784567,held_fold
ISIC_3603228,0,0.0041625896,held_fold
ISIC_3603704,0,0.00433237,held_fold
ISIC_3604100,0,0.0013987082,held_fold
ISIC_3604975,0,0.0028623368,held_fold
ISIC_3608670,0,0.018832931,held_fold
ISIC_3609265,0,0.0031648234,held_fold
ISIC_3609379,0,0.005636529,held_fold
ISIC_3613012,0,0.0024456962,held_fold
ISIC_3621887,0,0.005410645,held_fold
ISIC_3622949,0,0.015576736,held_fold
ISIC_3623868,0,0.030579109,held_fold
ISIC_3624069,0,0.0051011248,held_fold
ISIC_3627732,0,0.002876769,held_fold
ISIC_3628451,0,0.024891274,held_fold
ISIC_3628831,0,0.025122287,held_fold
ISIC_3631165,0,0.003299316,held_fold
ISIC_3633227,0,0.0018852432,held_fold
ISIC_3633306,0,0.0068076532,held_fold
ISIC_3633436,0,0.0012718145,held_fold
ISIC_3633707,0,0.005445392,held_fold
ISIC_3635014,0,0.009875658,held_fold
ISIC_3635280,0,0.0048943525,held_fold
ISIC_3642011,0,0.0033943725,held_fold
ISIC_3646670,0,0.0018588171,held_fold
ISIC_3649632,0,0.004341094,held_fold
ISIC_3650533,0,0.0054246634,held_fold
ISIC_3651451,0,0.002235479,held_fold
ISIC_3652884,0,0.0015201877,held_fold
ISIC_3653733,0,0.0028744708,held_fold
ISIC_3657135,0,0.0021646628,held_fold
ISIC_3657386,0,0.0021548008,held_fold
ISIC_3658449,0,0.006785682,held_fold
ISIC_3659906,0,0.0019402679,held_fold
ISIC_3662678,0,0.006485098,held_fold
ISIC_3665298,0,0.0060570883,held_fold
ISIC_3669736,0,0.003945911,held_fold
ISIC_3670261,0,0.030680392,held_fold
ISIC_3671169,0,0.011348166,held_fold
ISIC_3671274,0,0.0048838714,held_fold
ISIC_3673517,0,0.0325249,held_fold
ISIC_3678586,0,0.0070339944,held_fold
ISIC_3678595,0,0.0071900976,held_fold
ISIC_3682700,0,0.0016889924,held_fold
ISIC_3686179,0,0.0026804847,held_fold
ISIC_3686815,0,0.0014741773,held_fold
ISIC_3687263,0,0.0025203978,held_fold
ISIC_3688362,0,0.00098714,held_fold
ISIC_3688410,0,0.0020190447,held_fold
ISIC_3691714,0,0.008816132,held_fold
ISIC_3692092,0,0.025648735,held_fold
ISIC_3692753,0,0.002941663,held_fold
ISIC_3692776,0,0.024486044,held_fold
ISIC_3692952,0,0.016559685,held_fold
ISIC_3693018,0,0.0032289848,held_fold
ISIC_3693367,0,0.008940616,held_fold
ISIC_3693934,0,0.00124666,held_fold
ISIC_3694619,0,0.012743862,held_fold
ISIC_3695635,0,0.005818842,held_fold
ISIC_3700360,0,0.014195688,held_fold
ISIC_3700928,0,0.008536893,held_fold
ISIC_3701887,0,0.0031221523,held_fold
ISIC_3702454,0,0.0037922137,held_fold
ISIC_3702724,0,0.022654941,held_fold
ISIC_3706973,0,0.017908301,held_fold
ISIC_3709724,0,0.006735202,held_fold
ISIC_3716384,0,0.0034167415,held_fold
ISIC_3716504,0,0.007990255,held_fold
ISIC_3717769,0,0.024895288,held_fold
ISIC_3720117,0,0.001846532,held_fold
ISIC_3721600,0,0.009914803,held_fold
ISIC_3723065,0,0.0016136988,held_fold
ISIC_3724089,0,0.030485285,held_fold
ISIC_3724491,0,0.0077179056,held_fold
ISIC_3727856,0,0.014816726,held_fold
ISIC_3729749,0,0.0014100603,held_fold
ISIC_3729849,0,0.001830601,held_fold
ISIC_3730507,0,0.02486087,held_fold
ISIC_3734724,0,0.0021014342,held_fold
ISIC_3734966,0,0.006172259,held_fold
ISIC_3735143,0,0.0026449212,held_fold
ISIC_3737739,0,0.009942571,held_fold
ISIC_3738157,0,0.007987466,held_fold
ISIC_3740449,0,0.004878521,held_fold
ISIC_3740798,0,0.02929879,held_fold
ISIC_3742028,0,0.008964744,held_fold
ISIC_3742633,0,0.0013882179,held_fold
ISIC_3746471,0,0.001903792,held_fold
ISIC_3746922,0,0.0033276174,held_fold
ISIC_3747575,0,0.0062775454,held_fold
ISIC_3749320,0,0.0034581148,held_fold
ISIC_3753216,0,0.004537596,held_fold
ISIC_3754247,0,0.0020988907,held_fold
ISIC_3754466,0,0.0020692232,held_fold
ISIC_3757400,0,0.010249903,held_fold
ISIC_3760018,0,0.014636137,held_fold
ISIC_3760156,0,0.13159321,held_fold
ISIC_3760796,0,0.031950083,held_fold
ISIC_3761071,0,0.0035960143,held_fold
ISIC_3762459,0,0.0030257688,held_fold
ISIC_3768097,0,0.011657148,held_fold
ISIC_3769071,0,0.00272186,held_fold
ISIC_3770380,0,0.0026684287,held_fold
ISIC_3772941,0,0.01188358,held_fold
ISIC_3777026,0,0.0106332805,held_fold
ISIC_3779093,0,0.0011966896,held_fold
ISIC_3779424,0,0.002289589,held_fold
ISIC_3782451,0,0.0018409351,held_fold
ISIC_3783241,0,0.04730895,held_fold
ISIC_3783898,0,0.0059278905,held_fold
ISIC_3784838,0,0.010946575,held_fold
ISIC_3786438,0,0.0017738009,held_fold
ISIC_3789405,0,0.0043769763,held_fold
ISIC_3791435,0,0.0049931197,held_fold
ISIC_3796594,0,0.0033313753,held_fold
ISIC_3797073,0,0.0052273883,held_fold
ISIC_3797573,0,0.030593984,held_fold
ISIC_3800435,0,0.004194937,held_fold
ISIC_3800470,0,0.0026645141,held_fold
ISIC_3807708,0,0.004473227,held_fold
ISIC_3808007,0,0.0053431317,held_fold
ISIC_3809013,0,0.004886152,held_fold
ISIC_3810274,0,0.0027584708,held_fold
ISIC_3814474,0,0.008191144,held_fold
ISIC_3814807,0,0.004751717,held_fold
ISIC_3816423,0,0.017390668,held_fold
ISIC_3817719,1,0.06374103,held_fold
ISIC_3820232,0,0.0062660505,held_fold
ISIC_3820533,0,0.0012453356,held_fold
ISIC_3821242,1,0.12378669,held_fold
ISIC_3824206,1,0.024199536,held_fold
ISIC_3825762,0,0.0025493791,held_fold
ISIC_3826602,0,0.0021514108,held_fold
ISIC_3828561,0,0.001469454,held_fold
ISIC_3830701,0,0.0021852956,held_fold
ISIC_3831858,0,0.011614734,held_fold
ISIC_3832462,0,0.2623258,held_fold
ISIC_3833013,0,0.011113268,held_fold
ISIC_3834379,0,0.0026007846,held_fold
ISIC_3835100,0,0.012641527,held_fold
ISIC_3836174,0,0.020152643,held_fold
ISIC_3844080,0,0.002425237,held_fold
ISIC_3844151,0,0.0017013685,held_fold
ISIC_3844983,0,0.0018060249,held_fold
ISIC_3846648,0,0.007676862,held_fold
ISIC_3846727,0,0.0011452282,held_fold
ISIC_3849316,0,0.0026617544,held_fold
ISIC_3852802,0,0.0032048756,held_fold
ISIC_3856233,0,0.0019677193,held_fold
ISIC_3856926,0,0.0024906122,held_fold
ISIC_3858113,0,0.002865602,held_fold
ISIC_3858798,0,0.0074162846,held_fold
ISIC_3859068,0,0.013287835,held_fold
ISIC_3863610,0,0.0035278443,held_fold
ISIC_3864842,0,0.00247778,held_fold
ISIC_3865993,0,0.028661098,held_fold
ISIC_3866054,0,0.008449334,held_fold
ISIC_3866641,0,0.0036538474,held_fold
ISIC_3866946,0,0.030835308,held_fold
ISIC_3871230,0,0.0077614216,held_fold
ISIC_3871414,0,0.044844575,held_fold
ISIC_3871468,0,0.025135959,held_fold
ISIC_3872019,0,0.011150332,held_fold
ISIC_3877974,0,0.0019939742,held_fold
ISIC_3878213,0,0.0062522055,held_fold
ISIC_3880459,0,0.0022274314,held_fold
ISIC_3881573,0,0.025479093,held_fold
ISIC_3882374,0,0.0023085503,held_fold
ISIC_3882400,0,0.0026620936,held_fold
ISIC_3884285,0,0.0028622649,held_fold
ISIC_3884719,0,0.004335263,held_fold
ISIC_3887465,0,0.0027983335,held_fold
ISIC_3888054,0,0.0016508617,held_fold
ISIC_3888070,0,0.002040967,held_fold
ISIC_3888550,0,0.0061114496,held_fold
ISIC_3888713,0,0.013801704,held_fold
ISIC_3892185,0,0.0058499603,held_fold
ISIC_3894224,0,0.014224358,held_fold
ISIC_3906303,0,0.020663546,held_fold
ISIC_3911901,0,0.014580263,held_fold
ISIC_3913561,0,0.012416995,held_fold
ISIC_3915289,0,0.003140451,held_fold
ISIC_3916565,0,0.0034922115,held_fold
ISIC_3919752,0,0.0014068774,held_fold
ISIC_3931132,0,0.0035366272,held_fold
ISIC_3933658,0,0.003337849,held_fold
ISIC_3942947,0,0.006631708,held_fold
ISIC_3945469,0,0.0011561299,held_fold
ISIC_3945984,0,0.007253323,held_fold
ISIC_3946914,0,0.0018973175,held_fold
ISIC_3948041,0,0.0027527015,held_fold
ISIC_3948221,0,0.0060256543,held_fold
ISIC_3948344,0,0.019373573,held_fold
ISIC_3950408,0,0.002489846,held_fold
ISIC_3950474,0,0.0064299027,held_fold
ISIC_3950753,0,0.0020427746,held_fold
ISIC_3951677,0,0.030698568,held_fold
ISIC_3951907,0,0.050550364,held_fold
ISIC_3952030,0,0.004233963,held_fold
ISIC_3952709,0,0.0030514349,held_fold
ISIC_3956335,0,0.002912631,held_fold
ISIC_3956570,0,0.006883311,held_fold
ISIC_3957475,0,0.00082008133,held_fold
ISIC_3958111,0,0.0038435205,held_fold
ISIC_3959262,0,0.0035833828,held_fold
ISIC_3959888,0,0.013822209,held_fold
ISIC_3961101,0,0.008463431,held_fold
ISIC_3963183,1,0.060727533,held_fold
ISIC_3965872,0,0.002479697,held_fold
ISIC_3966717,0,0.01401721,held_fold
ISIC_3971712,0,0.0014863139,held_fold
ISIC_3971920,0,0.018103816,held_fold
ISIC_3972249,0,0.013039015,held_fold
ISIC_3972569,0,0.004127448,held_fold
ISIC_3975133,0,0.0025649713,held_fold
ISIC_3975143,0,0.009039211,held_fold
ISIC_3975294,0,0.0027841982,held_fold
ISIC_3975427,0,0.0038140772,held_fold
ISIC_3975743,0,0.009514169,held_fold
ISIC_3976718,0,0.0015106192,held_fold
ISIC_3978040,0,0.0024791732,held_fold
ISIC_3978732,0,0.0085293,held_fold
ISIC_3979323,0,0.02989883,held_fold
ISIC_3981900,0,0.0024066325,held_fold
ISIC_3985273,0,0.010109007,held_fold
ISIC_3990092,0,0.005544614,held_fold
ISIC_3990124,0,0.0075896536,held_fold
ISIC_3992201,0,0.052220367,held_fold
ISIC_3997331,0,0.0063396003,held_fold
ISIC_3998204,0,0.0023050855,held_fold
ISIC_3998579,0,0.019838765,held_fold
ISIC_4003877,0,0.0014975229,held_fold
ISIC_4015361,0,0.0013492845,held_fold
ISIC_4015764,0,0.0010577872,held_fold
ISIC_4022642,0,0.0042181527,held_fold
ISIC_4024333,0,0.015555868,held_fold
ISIC_4026943,0,0.027858008,held_fold
ISIC_4032638,0,0.0029736778,held_fold
ISIC_4039290,0,0.0030890633,held_fold
ISIC_4042947,0,0.0292301,held_fold
ISIC_4043580,0,0.012359676,held_fold
ISIC_4045231,0,0.0044099293,held_fold
ISIC_4046045,0,0.002043458,held_fold
ISIC_4047707,0,0.019036433,held_fold
ISIC_4048449,0,0.0054489416,held_fold
ISIC_4048509,0,0.012694922,held_fold
ISIC_4049598,0,0.020068582,held_fold
ISIC_4049855,0,0.00337268,held_fold
ISIC_4050422,0,0.002180879,held_fold
ISIC_4052597,0,0.018195136,held_fold
ISIC_4052659,0,0.0014543565,held_fold
ISIC_4053220,0,0.0031886145,held_fold
ISIC_4056017,0,0.0019823527,held_fold
ISIC_4056158,0,0.0014051554,held_fold
ISIC_4057501,0,0.0022816414,held_fold
ISIC_4057921,0,0.005113569,held_fold
ISIC_4063097,0,0.0069089923,held_fold
ISIC_4063390,0,0.0042330245,held_fold
ISIC_4064041,0,0.0050780056,held_fold
ISIC_4065034,0,0.0046490533,held_fold
ISIC_4065779,0,0.001658748,held_fold
ISIC_4066013,0,0.002825583,held_fold
ISIC_4066094,0,0.011875699,held_fold
ISIC_4066314,0,0.0065966425,held_fold
ISIC_4071099,0,0.002779406,held_fold
ISIC_4072073,0,0.0016220805,held_fold
ISIC_4074537,0,0.0025500595,held_fold
ISIC_4076162,0,0.0027631798,held_fold
ISIC_4077664,0,0.0015702427,held_fold
ISIC_4082318,0,0.0045024045,held_fold
ISIC_4082515,0,0.005716164,held_fold
ISIC_4084359,0,0.0031056197,held_fold
ISIC_4084878,0,0.0025905136,held_fold
ISIC_4086323,0,0.0040702787,held_fold
ISIC_4086529,0,0.0042411643,held_fold
ISIC_4090161,0,0.009374413,held_fold
ISIC_4090811,0,0.0014292934,held_fold
ISIC_4092249,0,0.004739769,held_fold
ISIC_4092478,0,0.011744312,held_fold
ISIC_4093484,0,0.0011249846,held_fold
ISIC_4094763,0,0.0015462032,held_fold
ISIC_4095559,0,0.010897701,held_fold
ISIC_4098925,0,0.012061954,held_fold
ISIC_4099428,0,0.009813968,held_fold
ISIC_4100970,0,0.0056149913,held_fold
ISIC_4102250,0,0.0015220229,held_fold
ISIC_4103653,0,0.0013044992,held_fold
ISIC_4104378,0,0.023195418,held_fold
ISIC_4109725,0,0.021564402,held_fold
ISIC_4110997,0,0.0023638199,held_fold
ISIC_4112392,0,0.0038437014,held_fold
ISIC_4112409,0,0.0013596066,held_fold
ISIC_4113246,0,0.004295228,held_fold
ISIC_4116553,0,0.031171078,held_fold
ISIC_4118525,0,0.029452136,held_fold
ISIC_4120704,0,0.011838206,held_fold
ISIC_4123007,0,0.0016864721,held_fold
ISIC_4124060,0,0.0019285236,held_fold
ISIC_4127016,0,0.0035194377,held_fold
ISIC_4127065,0,0.008656429,held_fold
ISIC_4129321,0,0.004261728,held_fold
ISIC_4129443,0,0.004190888,held_fold
ISIC_4129493,0,0.0059785102,held_fold
ISIC_4135058,0,0.0057893926,held_fold
ISIC_4136663,0,0.0081336675,held_fold
ISIC_4137198,0,0.05369951,held_fold
ISIC_4140008,0,0.00329767,held_fold
ISIC_4141898,0,0.0019207707,held_fold
ISIC_4142019,0,0.0032153868,held_fold
ISIC_4143831,0,0.03941415,held_fold
ISIC_4145671,0,0.032711346,held_fold
ISIC_4147166,0,0.002647987,held_fold
ISIC_4147328,0,0.0018214564,held_fold
ISIC_4150885,0,0.0021106084,held_fold
ISIC_4152689,0,0.0099151265,held_fold
ISIC_4155471,0,0.0018934456,held_fold
ISIC_4156010,0,0.0053485497,held_fold
ISIC_4157955,0,0.009165555,held_fold
ISIC_4158555,0,0.0052407626,held_fold
ISIC_4159272,0,0.0022849056,held_fold
ISIC_4160773,0,0.0017151436,held_fold
ISIC_4163930,0,0.0013965933,held_fold
ISIC_4164955,0,0.041689422,held_fold
ISIC_4166364,0,0.008048114,held_fold
ISIC_4167053,0,0.012252778,held_fold
ISIC_4170698,1,0.021886507,held_fold
ISIC_4172470,0,0.002435955,held_fold
ISIC_4174479,0,0.0031311142,held_fold
ISIC_4174614,0,0.0016121715,held_fold
ISIC_4174983,0,0.009321882,held_fold
ISIC_4181595,0,0.016703913,held_fold
ISIC_4181628,0,0.00732454,held_fold
ISIC_4187393,0,0.0022465012,held_fold
ISIC_4187485,0,0.007651669,held_fold
ISIC_4190595,0,0.0023138742,held_fold
ISIC_4190900,0,0.01822895,held_fold
ISIC_4191094,0,0.017659586,held_fold
ISIC_4191215,0,0.0039158,held_fold
ISIC_4191363,0,0.003126896,held_fold
ISIC_4192383,0,0.00935539,held_fold
ISIC_4195837,0,0.0014641909,held_fold
ISIC_4196596,0,0.0017790782,held_fold
ISIC_4200081,0,0.002523128,held_fold
ISIC_4205242,0,0.06923927,held_fold
ISIC_4209411,0,0.0013260941,held_fold
ISIC_4210857,0,0.0032929904,held_fold
ISIC_4211868,0,0.004999214,held_fold
ISIC_4212259,0,0.004800718,held_fold
ISIC_4216169,0,0.0024687166,held_fold
ISIC_4220279,0,0.074907534,held_fold
ISIC_4220326,0,0.0074535743,held_fold
ISIC_4222616,0,0.010693803,held_fold
ISIC_4223575,0,0.025582325,held_fold
ISIC_4227209,0,0.003968372,held_fold
ISIC_4227377,0,0.0010459253,held_fold
ISIC_4228971,0,0.0012749437,held_fold
ISIC_4231346,0,0.0041162088,held_fold
ISIC_4232172,0,0.013520365,held_fold
ISIC_4237064,0,0.0019418318,held_fold
ISIC_4237725,0,0.0023784745,held_fold
ISIC_4241286,0,0.030856624,held_fold
ISIC_4243470,0,0.007365442,held_fold
ISIC_4243801,0,0.0039766207,held_fold
ISIC_4245634,0,0.008080216,held_fold
ISIC_4247917,0,0.021208575,held_fold
ISIC_4248187,0,0.002807884,held_fold
ISIC_4249243,0,0.0022466914,held_fold
ISIC_4253348,0,0.0032480194,held_fold
ISIC_4254687,0,0.0021407094,held_fold
ISIC_4255013,0,0.0014510909,held_fold
ISIC_4257634,0,0.005076264,held_fold
ISIC_4259290,0,0.030671407,held_fold
ISIC_4262670,0,0.0011657558,held_fold
